actual,prediction
76.04186532651022,153.84553907021993
63.81056902602485,144.4274701005548
65.52085738826108,165.4087493760059
82.55112797838208,249.63095670793103
143.25624481422372,236.68967132551165
129.62393531372652,244.12579683128823
168.0835255799791,243.44886920173823
248.31613670844877,246.37417688291453
182.17799924419293,234.1606946930176
287.5160865626919,227.06195449958457
243.9879965649325,241.00531739976157
207.8425282638631,241.031350217072
197.81052959330597,256.6657305502584
239.77353376456472,237.88907759848252
243.73103133881563,225.0652002221333
248.53741740651623,156.68867602304272
179.3775831402433,130.65941033265952
236.5627326166729,65.91569605848281
230.9645537636131,65.41240964475229
148.09404155912716,66.05445562346493
120.57124714942522,65.01009802116472
73.51329666978218,67.35953653984677
85.72317055988327,69.24416607852665
63.99067910830352,95.9564840836038
66.98959362936135,156.59963449040615
86.03553901281464,140.8606766111098
67.31272640387968,170.5200606190457
82.7351709772496,230.52655058621653
174.80373591451806,246.27800421782192
168.0332158181129,245.04393710808912
110.36791509459836,244.79041465722423
272.0089929729509,239.7953492409104
214.44364380972308,243.19947481190408
235.8265758694888,244.3867572299561
229.70413786760312,234.19000020736135
262.55549067870135,243.85870012568293
270.11643391866187,234.79362686131287
227.2474040270607,246.90134143345136
222.33775639639975,220.4267844029728
181.0478299569108,142.67137992170402
262.3483131504017,123.8116915801426
204.35407696282743,64.55328948376813
205.7277130670003,66.90731861085983
159.2071692940833,66.3312890676161
134.5592025831199,66.28469497334775
69.16607202704499,66.60448256606117
57.7413499654267,69.17340795133333
69.63192845969702,87.00145525697899
66.17647607413133,147.86984531812536
63.31893521371472,143.89150087930622
58.93850480871,181.1291960627076
93.6198397246549,214.5442230548064
183.3751129795756,226.80237012126028
147.2614798722711,229.6361538547208
187.04321734190543,245.9402098183492
229.05591006695212,242.5181216034113
236.1849500240517,239.4227824354587
229.67648279659335,245.37875632844063
247.2175666027669,220.2966575061595
242.00879157821973,223.5445117938124
250.30109730147925,245.265216055228
262.4466509658179,252.18819754207644
219.5333441396658,227.79150560984067
246.5904462104289,144.7578358496593
244.90499043797877,123.9970173470888
252.2704755501875,70.54369875071919
230.1744261899612,66.41058456427201
163.68819047008253,66.72973993142217
130.84448536644248,67.06153748547874
69.17929198733927,65.59849547698963
62.39348681696626,69.77726936551238
69.14320867086657,81.8141142412405
69.75349410308607,152.49503088763134
63.28604267831587,146.02079008917195
72.4311541762731,166.4712416247933
112.540755291799,228.5758000159268
148.86036298156978,240.3655423194875
120.96838846108795,241.9791679056068
245.4438178137921,226.29354011205783
251.65250059276468,235.6312141634074
236.09935922258165,248.8008445433785
201.5708767013697,227.59380495723724
247.94454544012464,245.96479223583808
254.580466487343,254.65484417198147
214.8542239586237,232.7345053915336
303.91389416199576,240.4750661008865
245.51304901202897,231.71647347573855
196.27533591417932,142.12991591651598
229.4823515330681,130.49278170700308
224.1017232532398,65.42242530634076
241.12413178066365,65.23911010966005
158.233657177507,66.32444383127866
104.16091731881326,66.01865352658699
78.68919350160081,65.75488297826483
46.24181251708544,70.47474897458548
68.35196680232227,80.5054491637611
70.94038975745833,157.51361881387214
70.09728309685472,141.82694970763075
91.88348659206945,168.9831016799057
84.34156356936596,249.1795476557677
157.05348306030197,246.3391441487625
156.90294453563453,240.09394565546137
197.037594448842,230.6884747098876
233.07979304183172,222.04360830664737
219.9403353564276,231.1760693781125
274.14718148010627,244.82105900217255
246.9147150674198,253.421669615985
206.9011511935179,220.49316808711444
284.22042358079,227.32670825163197
234.74326407277027,252.3664851509141
210.326953423726,218.1824952226381
272.4134784860091,145.0936777878337
228.69802798232263,126.16562540852809
185.14035359091065,64.6589408835922
245.38773645436652,63.19413933557594
119.684528755551,66.48961740839614
124.162778962402,64.13009814608236
65.98354873471004,64.22581291251338
67.75045214339012,62.96213812180729
73.71336350604112,83.49749848031709
61.426811540359,145.20307140514618
46.294152631051695,147.73810996509968
80.35678195419341,179.31463431669056
68.16352364440068,238.94143564338836
158.57789995484558,220.63965846909431
141.6574033778776,230.42082015819705
140.02787005203942,225.116522061974
243.4169359388073,236.5516602040272
258.9672147766915,245.2529062516141
261.1841396715744,232.87203304641085
266.5504661681313,227.85011663852825
233.1976978698125,222.2959406858637
222.305019992884,229.53745228737515
209.1411679621717,215.2021839174587
318.4526508229751,217.5479638955652
233.5996106976717,152.2628460495263
197.1383820295873,125.3397063870495
251.531215696558,67.31370948394562
229.4419705516643,69.02009557660293
151.07865272239064,63.56894449844459
143.15636624368597,64.0007917478861
64.7182888488901,66.09495060053483
44.58316175348691,63.77546609227063
64.88835836877386,83.13030094343569
70.72023366705977,139.26316347941872
75.27135653043861,149.40517720618345
69.26653670047607,187.47956713794292
102.6069350413552,243.8409606201728
125.81358862436475,232.7787611809614
132.4869840996466,242.61548434015245
186.05999223795,227.53616086176407
305.2821512322166,233.49819668220545
221.75077875176524,240.9504625347145
262.9235737436062,236.6794441472825
230.2625574484878,226.4349726895317
219.38818012465816,237.74195499093943
265.2595460195163,246.18105056821
272.31426765710165,220.8887553410164
273.5420667417344,219.07694563568649
229.4909346285577,140.48081131937644
305.9251213152376,128.40089607715163
202.67225178460285,68.64229663974358
178.5480128394572,63.62511959922666
160.6266515748294,64.89660888384326
127.65424751043768,63.435702960988806
61.05931330438258,65.31587902842163
77.6286382781964,65.04600471418365
55.3580443466464,90.03012252031255
63.002014600933975,138.36562631803213
71.5061663401959,149.83167843064157
60.64419629937795,182.36044604971
132.44177627669254,233.64290195671256
121.0172050649056,241.52664316127297
134.50167746662189,234.04704285058796
179.88132434747365,248.0026411749008
280.272009979542,235.2453334313884
215.3633868009909,245.60550216721472
275.14719913984374,230.39422949480132
251.1686035384414,246.36417284311955
237.9062058413904,228.2436212670453
242.4930555921489,232.9065079344777
275.2460735277368,236.70328276999112
227.077860798674,217.99427795348348
209.29602707707983,142.2011714564686
316.90323464811786,127.20294950143708
193.7387299165861,67.17782282630239
255.47794028744275,64.20325268708343
126.761132069918,63.21308053452799
123.70823837477754,65.25313528998605
80.51455937121524,66.43684981745132
67.46355182399884,65.76461739245198
67.02323528095694,84.99520364992681
65.34574265447118,154.4029295811411
69.77810498562232,141.94067592953846
59.42867372850064,187.54197152001
144.2968070100988,244.4290419632161
110.34990706343828,245.11463480195653
151.8658667443463,228.57371739054196
184.1812319745615,248.13291683067013
242.85297132865543,241.91605691849844
246.4285540248189,243.8971543158244
192.96277796836952,232.720559239403
273.3626116005165,244.17183772818876
214.3824073877592,242.1019684238341
282.1362352902508,238.8803329021868
207.4250328912513,238.6862396542678
273.78767401380594,213.19085126231363
227.95018583361437,140.40196907266477
248.11631148705084,124.65502469691492
233.4792771523593,69.71264057218048
238.56443557122577,65.06563159894878
117.68870230339157,61.07143038515717
129.599704130317,64.94071358995629
78.6039348870963,65.54899128564335
73.22208315380932,69.30572439403112
57.62443488016631,98.72832830673494
50.32224688563991,163.89728400296062
71.55958071494005,141.76917544807105
70.45230170522642,176.14902513686923
69.93789611908439,230.953265651674
158.67566235016338,244.45161613479812
123.77038172339913,235.8250470831533
157.23523389353647,222.8603321651545
226.6739101463932,227.7445721592038
252.59598160568703,239.02425719217464
171.26004834568334,242.12074924203668
251.7080783683649,223.0045167833154
231.73108411034625,217.1473188371572
264.3620473145682,236.51897042343307
217.04785471996811,238.21396715851705
234.0866778148961,220.1620306509254
239.803718234776,142.78066196979944
245.2488369575936,131.71027149056997
265.74682367702786,67.49524189751229
238.16523507370147,67.7721241531959
131.9365107814519,66.68238344750402
112.34572875404996,67.25661161276423
83.5820608978234,65.54043764566993
77.959265974545,69.60976213227171
66.19025261296547,79.01138393985747
68.6541373767711,149.57593389287055
69.5425773402776,142.27031647873216
55.016190698528014,158.35610586408188
82.98971496326241,243.99686000612343
179.11569689690043,223.3803562858004
134.6872596701278,243.64995412059207
195.7194683692713,245.2749225771109
229.7100815715982,220.1861296018071
245.27002952461,228.82690513375567
274.31473193442497,242.69640921224897
253.20426620521613,236.27422475097572
229.03679891198445,256.99355809967506
252.23518004660752,217.41694444501556
288.68148083329635,241.56119242881783
276.96355352103967,220.8345698912716
215.3523745988465,145.77194424798822
256.6934644508898,131.6002363502595
222.4991003004209,64.6524675446449
229.7070459585287,66.92727323020004
131.42513840838066,61.72039597968528
125.31031483187176,62.729981176006525
60.49627197746197,63.853211241681365
64.38062264148289,63.87335180971664
58.45432061162703,89.57867162969279
75.61841637287431,152.01470681338387
52.69815542690621,146.09938130514527
74.39312181930724,167.89414893180918
71.37698724053242,238.7094088616741
134.1818831171306,224.3668513029108
172.2057448160912,241.58328313379275
131.67616054700628,246.25390526694025
274.06685743031176,232.8708801645014
192.0908255185286,229.85631710968923
218.73777394521807,243.98838074562804
299.6603352236726,240.89880598722277
223.9444993301746,237.27206263848564
235.94024405168733,235.11587594987736
253.79400609989412,242.98515034596096
181.32261508279868,214.52633479034017
340.0408182864029,146.04778054226205
217.0431404735105,124.48532791778972
234.0746843295099,67.05313725317873
200.11686079483377,64.59135550600861
123.15620537402484,66.3214593547227
131.65199608959895,60.97307282289741
49.96271930402255,62.93336720996186
80.82858737477822,65.9387281287265
61.47081823981552,85.73034251846991
61.12486459713374,158.29200005145486
67.97831947295845,146.6440250330191
63.300722547540005,165.4877868688474
76.84556287903487,249.53787079117663
139.3811612157008,243.44927828886745
138.4507728152361,221.20550034820664
155.2654439711226,233.7719503510944
261.270862153811,246.73331819258183
193.44770868524887,242.6126579199873
198.8497615828309,233.60820393021163
266.2265694912814,246.8018588815864
265.6381825063627,243.5297940738348
216.7916657758612,230.5843434406457
234.3948255536613,239.7491967747929
240.8338379654811,207.10322569321883
244.68136306325903,141.94222860114232
245.5408436083808,127.97774192920488
253.899823303949,65.37501768653146
206.77332994227936,63.86385680447439
147.62899123695686,63.80814889978869
119.11666386931816,64.31254868133097
60.33728304539308,65.07456178502974
55.16891862203492,66.74638931270744
75.57591349129292,90.57979151167076
59.79290702709512,159.7920946617963
55.07590863899584,161.34108448150764
62.417138321627775,183.72526298438456
75.21075775357784,227.5994949873065
143.02324662253633,240.359331633072
176.92675117622463,230.2110700301528
132.80625232224114,222.9466867391472
239.8760614196122,222.18176818708787
282.6272227058712,246.23121952614116
207.1412535247577,246.28670661675145
211.8007049443717,250.66241411951043
234.3470340432549,237.9410316638864
255.99110960146584,233.0783989082048
225.552685947454,243.02122439280544
230.14991866601423,203.25769510985683
256.77364809457083,147.26643250517316
245.87351110141844,133.47526861191483
264.5984367838366,63.89244409198344
223.2640318329587,62.19547630073165
125.13997464624254,63.64463956349213
122.73820005766116,61.28033212228016
73.71275350144401,63.3035724669861
71.79017418998075,68.22766591510731
59.686522322855794,83.59520057342671
63.088230191725074,153.99364720584694
71.65041368225452,145.94446744727856
60.95321818156526,170.86632498157906
74.6436125492147,234.2094876306052
133.0039550952904,240.32976579055511
136.12170146105709,226.9990666509103
214.84740672000183,234.5562447571805
227.2209536812917,242.98779081743103
261.0360409374282,230.0750299648361
271.0650358110106,237.85352420798424
264.31536353061483,246.5062004564176
195.59419792096892,228.07150715488416
230.58819520396392,247.33039945246676
215.06085785643631,231.6586434315704
246.63264821212195,215.5241726778501
245.34016628345927,148.06019169983858
228.65589034021613,125.84962419611811
294.7558947534479,67.35329796112701
186.10539438988096,64.55979536373705
119.61348396687303,63.753482307795416
139.2759286187022,65.33402064798486
79.64949008424468,63.08549183740248
69.24927973269364,64.98670102660695
78.94305761227064,79.9228626046573
72.07691222074038,147.58248950219163
49.17159281369045,152.21679585519107
77.67713810316661,185.71430039099025
67.06037690865323,224.8261445797453
151.75666359580703,224.1353079878037
148.91057857795934,235.9162363232179
182.2996953883485,224.4448381856251
242.02192543911508,233.92710594226477
278.3469683848155,248.25590329759257
235.286257645392,235.34931594167412
220.3331187686205,241.19673298647143
264.2633967677485,254.66187303265528
232.28974925630635,234.5762900265096
214.4547387375409,249.8995038133579
291.1550830148232,216.1813525559831
201.8257873419474,158.722917557421
274.89193567074386,133.33595584956487
256.53385387620125,68.67266206164928
212.50875114051996,65.92401493822871
155.35910672271106,65.79052469439327
127.077499216423,62.744671122917424
73.88359727083528,64.45585469190767
65.82663451967932,68.47857113808898
71.46102506884542,82.90754370417093
81.48681674275167,145.14559466349857
65.72927457444244,146.66169945648596
68.96004150650425,182.8112693634839
87.91723777471843,233.7987269631852
122.94316652973431,246.48358909509653
130.3864281421982,242.93832846454117
220.70108493723012,246.54119600083067
282.9949627246456,244.8284597602365
223.88160115740868,244.9360868649458
283.8632553301785,250.1130101050427
241.89082261332587,234.16504589248237
215.51255790231176,232.352120494982
268.41878093010126,220.47974259133005
245.48934714364088,253.4577808525685
204.2482615161244,223.0934746390392
258.7556457817792,145.36771967720009
232.1958638291021,123.4481525838368
241.5586274683254,72.69494152839717
190.662364659805,69.15802766989196
137.16467376245782,65.70800066351912
126.4235474760716,66.97253081822254
87.46744899370013,67.89018065534016
64.71159622297452,66.11190214844957
90.33262574265102,91.10796948259572
