actual,prediction
70.09728309685472,272.520177800331
91.88348659206945,272.520177800331
84.34156356936596,272.520177800331
157.05348306030197,272.520177800331
156.90294453563453,272.520177800331
197.037594448842,272.520177800331
233.07979304183172,272.520177800331
219.9403353564276,272.520177800331
274.14718148010627,272.520177800331
246.9147150674198,272.520177800331
206.9011511935179,272.520177800331
284.22042358079,272.520177800331
234.74326407277027,272.520177800331
210.326953423726,272.520177800331
272.4134784860091,272.520177800331
228.69802798232263,272.520177800331
185.14035359091065,272.520177800331
245.38773645436652,272.520177800331
119.684528755551,272.520177800331
124.162778962402,272.520177800331
65.98354873471004,272.520177800331
67.75045214339012,272.520177800331
73.71336350604112,272.520177800331
61.426811540359,272.520177800331
46.294152631051695,272.520177800331
80.35678195419341,272.520177800331
68.16352364440068,272.520177800331
158.57789995484558,272.520177800331
141.6574033778776,272.520177800331
140.02787005203942,272.520177800331
243.4169359388073,272.520177800331
258.9672147766915,272.520177800331
261.1841396715744,272.520177800331
266.5504661681313,272.520177800331
233.1976978698125,272.520177800331
222.305019992884,272.520177800331
209.1411679621717,272.520177800331
318.4526508229751,272.520177800331
233.5996106976717,272.520177800331
197.1383820295873,272.520177800331
251.531215696558,272.520177800331
229.4419705516643,272.520177800331
151.07865272239064,272.520177800331
143.15636624368597,272.520177800331
64.7182888488901,272.520177800331
44.58316175348691,272.520177800331
64.88835836877386,272.520177800331
70.72023366705977,272.520177800331
75.27135653043861,272.520177800331
69.26653670047607,272.520177800331
102.6069350413552,272.520177800331
125.81358862436475,272.520177800331
132.4869840996466,272.520177800331
186.05999223795,272.520177800331
305.2821512322166,272.520177800331
221.75077875176524,272.520177800331
262.9235737436062,272.520177800331
230.2625574484878,272.520177800331
219.38818012465816,272.520177800331
265.2595460195163,272.520177800331
272.31426765710165,272.520177800331
273.5420667417344,272.520177800331
229.4909346285577,272.520177800331
305.9251213152376,272.520177800331
202.67225178460285,272.520177800331
178.5480128394572,272.520177800331
160.6266515748294,272.520177800331
127.65424751043768,272.520177800331
61.05931330438258,272.520177800331
77.6286382781964,272.520177800331
55.3580443466464,272.520177800331
63.002014600933975,272.520177800331
71.5061663401959,272.520177800331
60.64419629937795,272.520177800331
132.44177627669254,272.520177800331
121.0172050649056,272.520177800331
134.50167746662189,272.520177800331
179.88132434747365,272.520177800331
280.272009979542,272.520177800331
215.3633868009909,272.520177800331
275.14719913984374,272.520177800331
251.1686035384414,272.520177800331
237.9062058413904,272.520177800331
242.4930555921489,272.520177800331
275.2460735277368,272.520177800331
227.077860798674,272.520177800331
209.29602707707983,272.520177800331
316.90323464811786,272.520177800331
193.7387299165861,272.520177800331
255.47794028744275,272.520177800331
126.761132069918,272.520177800331
123.70823837477754,272.520177800331
80.51455937121524,272.520177800331
67.46355182399884,272.520177800331
67.02323528095694,272.520177800331
65.34574265447118,272.520177800331
69.77810498562232,272.520177800331
59.42867372850064,272.520177800331
144.2968070100988,272.520177800331
110.34990706343828,272.520177800331
151.8658667443463,272.520177800331
184.1812319745615,272.520177800331
242.85297132865543,272.520177800331
246.4285540248189,272.520177800331
192.96277796836952,272.520177800331
273.3626116005165,272.520177800331
214.3824073877592,272.520177800331
282.1362352902508,272.520177800331
207.4250328912513,272.520177800331
273.78767401380594,272.520177800331
227.95018583361437,272.520177800331
248.11631148705084,272.520177800331
233.4792771523593,272.520177800331
238.56443557122577,272.520177800331
117.68870230339157,272.520177800331
129.599704130317,272.520177800331
78.6039348870963,272.520177800331
73.22208315380932,272.520177800331
57.62443488016631,272.520177800331
50.32224688563991,272.520177800331
71.55958071494005,272.520177800331
70.45230170522642,272.520177800331
69.93789611908439,272.520177800331
158.67566235016338,272.520177800331
123.77038172339913,272.520177800331
157.23523389353647,272.520177800331
226.6739101463932,272.520177800331
252.59598160568703,272.520177800331
171.26004834568334,272.520177800331
251.7080783683649,272.520177800331
231.73108411034625,272.520177800331
264.3620473145682,272.520177800331
217.04785471996811,272.520177800331
234.0866778148961,272.520177800331
239.803718234776,272.520177800331
245.2488369575936,272.520177800331
265.74682367702786,272.520177800331
238.16523507370147,272.520177800331
131.9365107814519,272.520177800331
112.34572875404996,272.520177800331
83.5820608978234,272.520177800331
77.959265974545,272.520177800331
66.19025261296547,272.520177800331
68.6541373767711,272.520177800331
69.5425773402776,272.520177800331
55.016190698528014,272.520177800331
82.98971496326241,272.520177800331
179.11569689690043,272.520177800331
134.6872596701278,272.520177800331
195.7194683692713,272.520177800331
229.7100815715982,272.520177800331
245.27002952461,272.520177800331
274.31473193442497,272.520177800331
253.20426620521613,272.520177800331
229.03679891198445,272.520177800331
252.23518004660752,272.520177800331
288.68148083329635,272.520177800331
276.96355352103967,272.520177800331
215.3523745988465,272.520177800331
256.6934644508898,272.520177800331
222.4991003004209,272.520177800331
229.7070459585287,272.520177800331
131.42513840838066,272.520177800331
125.31031483187176,272.520177800331
60.49627197746197,272.520177800331
64.38062264148289,272.520177800331
58.45432061162703,272.520177800331
75.61841637287431,272.520177800331
52.69815542690621,272.520177800331
74.39312181930724,272.520177800331
71.37698724053242,272.520177800331
134.1818831171306,272.520177800331
172.2057448160912,272.520177800331
131.67616054700628,272.520177800331
274.06685743031176,272.520177800331
192.0908255185286,272.520177800331
218.73777394521807,272.520177800331
299.6603352236726,272.520177800331
223.9444993301746,272.520177800331
235.94024405168733,272.520177800331
253.79400609989412,272.520177800331
181.32261508279868,272.520177800331
340.0408182864029,272.520177800331
217.0431404735105,272.520177800331
234.0746843295099,272.520177800331
200.11686079483377,272.520177800331
123.15620537402484,272.520177800331
131.65199608959895,272.520177800331
49.96271930402255,272.520177800331
80.82858737477822,272.520177800331
61.47081823981552,272.520177800331
61.12486459713374,272.520177800331
67.97831947295845,272.520177800331
63.300722547540005,272.520177800331
76.84556287903487,272.520177800331
139.3811612157008,272.520177800331
138.4507728152361,272.520177800331
155.2654439711226,272.520177800331
261.270862153811,272.520177800331
193.44770868524887,272.520177800331
198.8497615828309,272.520177800331
266.2265694912814,272.520177800331
265.6381825063627,272.520177800331
216.7916657758612,272.520177800331
234.3948255536613,272.520177800331
240.8338379654811,272.520177800331
244.68136306325903,272.520177800331
245.5408436083808,272.520177800331
253.899823303949,272.520177800331
206.77332994227936,272.520177800331
147.62899123695686,272.520177800331
119.11666386931816,272.520177800331
60.33728304539308,272.520177800331
55.16891862203492,272.520177800331
75.57591349129292,272.520177800331
59.79290702709512,272.520177800331
55.07590863899584,272.520177800331
62.417138321627775,272.520177800331
75.21075775357784,272.520177800331
143.02324662253633,272.520177800331
176.92675117622463,272.520177800331
132.80625232224114,272.520177800331
239.8760614196122,272.520177800331
282.6272227058712,272.520177800331
207.1412535247577,272.520177800331
211.8007049443717,272.520177800331
234.3470340432549,272.520177800331
255.99110960146584,272.520177800331
225.552685947454,272.520177800331
230.14991866601423,272.520177800331
256.77364809457083,272.520177800331
245.87351110141844,272.520177800331
264.5984367838366,272.520177800331
223.2640318329587,272.520177800331
125.13997464624254,272.520177800331
122.73820005766116,272.520177800331
73.71275350144401,272.520177800331
71.79017418998075,272.520177800331
59.686522322855794,272.520177800331
63.088230191725074,272.520177800331
71.65041368225452,272.520177800331
60.95321818156526,272.520177800331
74.6436125492147,272.520177800331
133.0039550952904,272.520177800331
136.12170146105709,272.520177800331
214.84740672000183,272.520177800331
227.2209536812917,272.520177800331
261.0360409374282,272.520177800331
271.0650358110106,272.520177800331
264.31536353061483,272.520177800331
195.59419792096892,272.520177800331
230.58819520396392,272.520177800331
215.06085785643631,272.520177800331
246.63264821212195,272.520177800331
245.34016628345927,272.520177800331
228.65589034021613,272.520177800331
294.7558947534479,272.520177800331
186.10539438988096,272.520177800331
119.61348396687303,272.520177800331
139.2759286187022,272.520177800331
79.64949008424468,272.520177800331
69.24927973269364,272.520177800331
78.94305761227064,272.520177800331
72.07691222074038,272.520177800331
49.17159281369045,272.520177800331
77.67713810316661,272.520177800331
67.06037690865323,272.520177800331
151.75666359580703,272.520177800331
148.91057857795934,272.520177800331
182.2996953883485,272.520177800331
242.02192543911508,272.520177800331
278.3469683848155,272.520177800331
235.286257645392,272.520177800331
220.3331187686205,272.520177800331
264.2633967677485,272.520177800331
232.28974925630635,272.520177800331
214.4547387375409,272.520177800331
291.1550830148232,272.520177800331
201.8257873419474,272.520177800331
274.89193567074386,272.520177800331
256.53385387620125,272.520177800331
212.50875114051996,272.520177800331
155.35910672271106,272.520177800331
127.077499216423,272.520177800331
73.88359727083528,272.520177800331
65.82663451967932,272.520177800331
71.46102506884542,272.520177800331
81.48681674275167,272.520177800331
65.72927457444244,272.520177800331
68.96004150650425,272.520177800331
87.91723777471843,272.520177800331
122.94316652973431,272.520177800331
130.3864281421982,272.520177800331
220.70108493723012,272.520177800331
282.9949627246456,272.520177800331
223.88160115740868,272.520177800331
283.8632553301785,272.520177800331
241.89082261332587,272.520177800331
215.51255790231176,272.520177800331
268.41878093010126,272.520177800331
245.48934714364088,272.520177800331
204.2482615161244,272.520177800331
258.7556457817792,272.520177800331
232.1958638291021,272.520177800331
241.5586274683254,272.520177800331
190.662364659805,272.520177800331
137.16467376245782,272.520177800331
126.4235474760716,272.520177800331
87.46744899370013,272.520177800331
64.71159622297452,272.520177800331
90.33262574265102,272.520177800331
